season,games,ce_acc,fte_acc,ce_brier,fte_brier
1996,2514,69.29,70.01,0.1984,0.1929
1997,2522,70.66,70.66,0.1902,0.1918
1998,2520,71.75,71.59,0.1865,0.1867
1999,1582,70.16,67.89,0.2073,0.207
2000,2528,67.88,67.88,0.2003,0.2013
2001,2520,67.46,67.7,0.2043,0.2061
2002,2520,64.68,64.13,0.2169,0.2187
2003,2554,66.95,66.48,0.2067,0.2067
2004,2542,65.85,65.7,0.2115,0.2115
2005,2628,65.98,66.13,0.2092,0.2088
2006,2638,66.11,66.03,0.2144,0.2157
2007,2618,65.24,64.48,0.2187,0.2194
2008,2630,67.68,68.67,0.2016,0.2014
2009,2630,69.66,69.05,0.1974,0.1972
2010,2624,69.51,69.21,0.2007,0.2017
2011,2622,67.73,68.19,0.2032,0.2022
2012,2148,67.5,67.13,0.207,0.2083
2013,2628,67.96,67.43,0.2031,0.2035
2014,2638,65.35,65.05,0.2108,0.2126
2015,2622,67.35,66.59,0.2072,0.2084
2016,2632,69.83,69.53,0.199,0.1994
2017,2618,64.55,64.78,0.2176,0.2193
2018,2624,66.54,66.62,0.2136,0.2149
2019,2624,65.4,65.32,0.2131,0.2151
2020,2286,63.69,63.34,0.222,0.2232
2021,2342,60.63,60.8,0.2307,0.2336
2022,2646,64.85,64.17,0.2238,0.2272
2023,2640,63.71,63.03,0.2278,0.2306
2024,2638,64.82,64.14,0.2146,0.2183
