date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2006-10-31,2007,CHI,MIA,A,108,66,R,RS,0.251252542143127,1.0,CHI,MIA,2006-10-31_CHI_MIA,0.239336769,108.0,66.0,False,0.5606227556471298,False,0.5786085509953593,-0.017985795348229527
2006-10-31,2007,LAL,PHX,H,114,106,R,RS,0.567629536867668,1.0,LAL,PHO,2006-10-31_LAL_PHO,0.594264761,114.0,106.0,True,0.18694421738926723,True,0.1646210841663871,0.022323133222880126
2006-10-31,2007,MIA,CHI,H,66,108,R,RS,0.748747457856873,0.0,MIA,CHI,2006-10-31_MIA_CHI,0.760663231,66.0,108.0,False,0.5606227556471298,False,0.5786085509953593,-0.017985795348229527
2006-10-31,2007,PHX,LAL,A,106,114,R,RS,0.432370463132332,0.0,PHO,LAL,2006-10-31_PHO_LAL,0.405735239,106.0,114.0,True,0.18694421738926728,True,0.16462108416638715,0.022323133222880126
2006-11-01,2007,ATL,PHI,A,75,88,R,RS,0.287415773968414,0.0,ATL,PHI,2006-11-01_ATL_PHI,0.257169287,75.0,88.0,True,0.08260782712586245,True,0.06613604217608839,0.016471784949774068
2006-11-01,2007,BOS,NO,H,87,91,R,RS,0.622869620353867,0.0,BOS,NOK,2006-11-01_BOS_NOK,0.650514987,87.0,91.0,False,0.38796656395977036,False,0.42316974831161014,-0.03520318435183978
2006-11-01,2007,BRK,TOR,H,102,92,R,RS,0.756850016287029,1.0,NJN,TOR,2006-11-01_NJN_TOR,0.789457125,102.0,92.0,True,0.05912191457961808,True,0.044328302213265634,0.014793612366352446
2006-11-01,2007,CHA,IND,H,99,106,R,RS,0.507414084675015,0.0,CHO,IND,2006-11-01_CHO_IND,0.528338167,99.0,106.0,False,0.2574690533265833,False,0.2791412187089199,-0.021672165382336572
2006-11-01,2007,CHI,ORL,A,94,109,R,RS,0.445736944442491,0.0,CHI,ORL,2006-11-01_CHI_ORL,0.449826432,94.0,109.0,True,0.1986814236409283,True,0.20234381892585063,-0.0036623952849223207
2006-11-01,2007,CLE,WAS,H,97,94,R,RS,0.659501256597002,1.0,CLE,WAS,2006-11-01_CLE_WAS,0.649798525,97.0,94.0,True,0.11593939425902068,True,0.12264107309217562,-0.0067016788331549365
2006-11-01,2007,DET,MIL,H,97,105,R,RS,0.76219011298433,0.0,DET,MIL,2006-11-01_DET_MIL,0.771602589,97.0,105.0,False,0.5809337683310658,False,0.595370555351503,-0.014436787020437158
2006-11-01,2007,GS,LAL,H,98,110,R,RS,0.509626994814071,0.0,GSW,LAL,2006-11-01_GSW_LAL,0.502362723,98.0,110.0,False,0.2597196738432212,False,0.2523683054599747,0.007351368383246515
2006-11-01,2007,HOU,UTA,A,97,107,R,RS,0.36327638004728,0.0,HOU,UTA,2006-11-01_HOU_UTA,0.335149076,97.0,107.0,True,0.13196972830025583,True,0.11232490314365377,0.019644825156602055
2006-11-01,2007,IND,CHA,A,106,99,R,RS,0.492585915324985,1.0,IND,CHO,2006-11-01_IND_CHO,0.471661833,106.0,99.0,False,0.2574690533265833,False,0.2791412187089199,-0.021672165382336572
2006-11-01,2007,LAC,PHX,A,104,112,R,RS,0.384220064556941,0.0,LAC,PHO,2006-11-01_LAC_PHO,0.349356902,104.0,112.0,True,0.14762505800813994,True,0.12205024497503762,0.025574813033102314
2006-11-01,2007,LAL,GS,A,110,98,R,RS,0.490373005185929,1.0,LAL,GSW,2006-11-01_LAL_GSW,0.497637277,110.0,98.0,False,0.2597196738432212,False,0.2523683054599748,0.007351368383246404
2006-11-01,2007,MEM,NY,H,117,118,R,RS,0.803051031850645,0.0,MEM,NYK,2006-11-01_MEM_NYK,0.83574818,117.0,118.0,False,0.6448909597563856,False,0.6984750203733123,-0.053584060616926776
